ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600438.SH,通威股份,光伏设备,0.2436986038590116,0.11709125561007094,0.8294878633717773,0.7389930331552192,0.416546306911143,0.550815500075,1.607610703048,0.266963377663327,0.12124417555687209,0.17750432810260303,0.35884723256202355,-0.023300078927999998,0.112256642459,-0.4725,-0.48734861515554995,-0.43672818035881,0.733036622336673,0.013597020774856694,0.04391733200929985,0.008535999206051104,0.004705279992496227,0.931661770402679,0.1548362970130364,0.2545422133197127,0.0898124812405,0.14571920210645495,0.5253837424122323
600809.SH,山西汾酒,白酒Ⅱ,0.3999741974042168,0.2198881795722551,0.5256151797251296,1.1080663676574585,0.06642669679644003,0.358781437632,2.284846113441,0.7443210838670473,0.2804833027631023,0.3787403154351339,0.536391812881336,0.21800002667,0.160168597012,0.2893,0.29150071619119,0.30823914908581,0.2556789161329527,0.1378809134623054,0.05506136997868126,-0.002043266138837162,0.18097599369415365,0.9944404176325006,0.2545403168408826,0.6384819275463139,0.08319053961049999,0.463837781103945,1.0117590473250684
601360.SH,三六零,软件开发,0.0037617139532707747,0.003491926823474748,-0.96725373292266,0.20535548480177002,0.029139718452377616,0.207072097305,4.240934732259,0.6105882917840414,0.011953063506914108,0.03758516617497782,-1.1039245248784337,-0.048883217584,-0.076547638389,0.77650805723681,0.59458491112518,0.7702090859286299,0.3894117082159586,0.19820000781812624,0.07011480210588823,-0.06429058049724984,0.006952070056386601,0.9823919030223189,-0.32212517400680374,0.47816532016911056,-0.08757493474925002,0.5986352282771272,-0.5146914290697368
600025.SH,华能水电,电力,0.0882635694424102,0.034510231247736715,0.09362298024293467,0.36007476425083496,0.7671135594217392,0.637760655337,0.149447822401,0.5496783590647817,0.293104043426381,0.35939393369839306,0.06138243441570301,-0.0050747134900000004,-0.041564982268000004,0.0558,0.08347577103184,0.036438797822010004,0.4503216409352183,0.002096866801938808,0.01999756895855945,0.15477544235283205,0.01816620028448895,0.9376871907444587,0.10905205220019762,0.5140547274648631,0.034653875145000006,0.2565743156384007,0.6534224160330969
600346.SH,恒力股份,炼化及贸易,0.17774027719598073,0.04283737743321085,0.40602069983689226,0.40152294890898277,0.5530015268463637,0.7697667393240001,0.533523374437,0.13360180741601704,0.05165296207718888,0.06669250466986709,0.3647183766524496,0.056182874407,0.03729858776,1.9783000000000002,4.73741336215354,2.8279912372657297,0.866398192583983,0.0014127898331830536,0.009571723838227629,0.02498865020783455,0.025903812392261853,0.8026934553463266,0.18201538132722442,0.11392491693902769,-0.02925159745725001,0.08194884533882815,0.8169014895866322
603288.SH,海天味业,调味发酵品Ⅱ,0.26507808209225864,0.1895003187426024,0.018716639325039038,1.0491209760241929,0.1211015202367718,0.244395703547,3.44377803789,0.37811990608573326,0.2547063146139795,0.3024665311339942,0.24221623472937273,-0.041013411874000004,-0.018020862668,-0.09210000000000002,-0.09572834575505,-0.08262650231287999,0.6218800939142668,0.05528954939251503,0.017567155846069854,-0.023247423512971342,0.008497926634725771,0.962497898022479,0.15718991414030564,0.34379895736181154,-0.01619483603275,0.12341359147175374,0.00442579303054802
601238.SH,广汽集团,乘用车,0.0555598444986766,0.03390424949778675,-0.05509936925691721,1.1665196346478854,0.11102162763488388,0.430390199978,1.310963813381,0.07342146305739808,0.07466422629111842,0.0691332724246145,1.570818063222167,0.176239282184,0.180151349604,-0.4508,-0.52312677283485,-0.5591901148124699,0.926578536942602,0.04737428522409885,0.043175045084152916,-0.0002939891409064394,0.022161879552063658,0.8391064307987568,-0.05419441970485381,0.058570297855210965,0.01696312851325001,-0.0012427632337203426,1.2493506907073149
601838.SH,成都银行,银行Ⅱ,0.16383080865682853,0.011050896159067779,0.20743728030740755,2.8557833945367204,,0.934643699441,,,0.47106890922099154,0.5447687933537024,,0.072173038981,,0.16219999999999998,0.15017407972459998,0.18866191794630002,,,0.24038898365971126,,0.010273472675608328,0.9935723529201703,0.13081535475276598,,,,0.9795826638995037
601012.SH,隆基股份,光伏设备,0.22323419673427897,0.0997813361474701,0.2595852649428168,0.8462875118345801,0.235089525811626,0.568748190242,1.3954751811369999,0.19686982774651343,0.11681157201946936,0.13438602997434387,0.4054093287226866,0.0038726353050000002,-0.007338637780000001,-0.2741,-0.24838991679618,-0.27281641789778,0.8031301722534866,0.022680071130754556,0.027502417762995213,-0.0025615613604670906,0.005289962020800284,0.9767543601274207,0.11106057339763165,0.1876350777135917,-0.04011947489850002,0.08005825572704407,0.6020681271884771
002601.SZ,龙蟒佰利,化学原料,0.17426699910356047,0.07775463627671284,0.15008975088792484,0.9518369037201364,0.2929765252072091,0.607869337706,0.755962452438,0.33681206585188617,0.1625957279336,0.19615085182835842,0.36226958262608144,0.10924150993699999,0.134336881559,-0.0564,-0.04684887029548,-0.04117508797792999,0.6631879341481138,0.020723846558307366,0.04789712745734205,0.008284036449115904,0.012340565288763167,1.0010218752185112,0.15484461099865937,0.3311748466060265,-0.04906583959475003,0.17421633791828622,-0.2637191539880068
603799.SH,华友钴业,能源金属,0.1330630919646139,0.05222561208384504,2.737717806887651,16.32587126151453,0.2810323941129985,0.643616498186,1.005419245583,0.17006041231999505,0.06946733111189493,0.09482360599730646,0.3779141833532754,0.051881098436,0.099169228118,-0.1425,-0.22253602811916,-0.20734151190008,0.8299395876800049,0.0014583236934074873,0.03196225745975484,0.019010594291763768,0.007713260771807942,0.9736630438478835,0.12898197232330497,0.16606313622660118,0.011111363706749963,0.10059308120810011,2.883447569469886
600011.SH,华能国际,电力,-0.023988496350915517,-0.006090194204310241,0.2820571321391103,-0.5072574934021029,0.5609609951310845,0.683341730377,0.553320215647,0.08093993445915712,-0.004647987455175641,-0.001057669084204682,0.01929467413399301,0.031094991938,-0.0593145345,2.1433,1.5955596328581299,2.2722971245881998,0.9190600655408429,0.0008692791657871686,0.0261645415589038,0.04178823044395808,0.007772922833306758,1.0342820160456516,0.18233282624056152,0.07128193711099359,-0.01173679751724999,0.08558792191433276,0.7193067121716615
002460.SZ,赣锋锂业,能源金属,0.19211269919148474,0.12156856022504818,2.031757023016412,5.378450248332109,0.09392446839427855,0.429475896135,1.390359803,0.31090791348913405,0.32354468901514183,0.355083709539402,0.1350525737630026,-0.21162835384800002,0.341017702025,-0.7587,-0.86588410419144,-0.77075170876675,0.689092086510866,0.005109831583111177,0.031207136424879225,0.01573262547701837,0.005888659745069758,0.6156520631436255,0.08751665503127443,0.21434372683386468,0.1480462162557501,-0.012636775526007803,0.5393912451674747
601878.SH,浙商证券,证券Ⅱ,0.07915152988407337,0.0160564430384479,0.21113956328307198,1.5950006470670484,0.007429712527721875,0.80573318231,,,0.12112812302231277,0.15776000962381342,,0.049013297654,0.048883473381,0.0601,0.06340601835534,0.0499198438294,,,0.21881240916442957,,0.0034406723062656392,0.9783485819213735,0.21408736803286654,,-0.04439937920174998,,0.5196099635840525
300122.SZ,智飞生物,生物制品,0.4761923554453479,0.27624038050768157,0.5753146685089482,1.7017702233705412,0.07603823429910056,0.37262938121300004,2.351967734667,0.3715816423742958,0.22512024084613202,0.2636545957601305,0.2934685465437014,0.384154737172,0.483462560208,0.0754,0.05904845919824,0.07531521751914,0.6284183576257042,0.06236302308127473,0.010241261485834974,0.002653305524105159,0.004554839020132606,0.9953100563516322,0.13982362980105864,0.3469063802339649,-0.01831497322250003,0.14646140152816378,0.43907134346661214
300015.SZ,爱尔眼科,医疗服务,0.21668520764610472,0.1371326783367206,0.25375682580716125,0.6417571499034723,0.12612619611124662,0.336634522975,1.694494259068,0.5105177238148686,0.15529792957799682,0.22993583891608138,0.9830328114484902,0.264259723156,0.243633836308,0.3307,0.20385196879075998,0.39990025411531,0.4894822761851314,0.09477103204865851,0.13089749016351648,0.004677182134183777,0.0026160624970442783,1.1590758513211128,0.20285447544400645,0.5358606711751527,0.01032046950325,0.35521979423687183,1.006268044355394
002352.SZ,顺丰控股,物流,0.06811763581329588,0.032299612759337355,0.15663617219961437,0.27316374325534504,0.2054652936653528,0.533688407757,1.2297759357959999,0.13510120290993827,0.030781868166843723,0.0456278548605043,1.9124052968474046,-0.03394892125,-0.032030370881,0.33380000000000004,0.33667445892053005,-0.052531800385849994,0.8648987970900617,0.012577403885932073,0.070451887441868,0.006675701646811283,0.0021239664647808992,0.7493691272963181,0.3417481707912838,0.10099242937101843,-0.007414260451249998,0.10431933474309457,1.3355137328747155
600436.SH,片仔癀,中药Ⅱ,0.2293943055024984,0.18540186262374897,0.20479835945571756,1.9855770127629553,0.020703511558639615,0.185002308194,5.237409234887,0.47070228819515053,0.28059589717724853,0.3354190623799118,0.36666204990135887,0.156946813718,0.17824704175099998,0.1315,0.15257793674668998,0.14045723396433998,0.5292977118048495,0.07846556304724403,0.04326046803377534,-0.006924964716234886,0.008362898253797048,0.9904764999703682,0.14840485394096944,0.4298653444650984,0.017631309956500005,0.190106391017902,1.2088803504153933
600919.SH,江苏银行,银行Ⅱ,0.10839626451104206,0.008056777158776817,0.18983520203041945,1.9342441530978927,,0.92386468339,,,0.3362793005959391,0.4302399802827662,,0.052755969066,,0.1325,0.13171594893326,0.1860458418679,,,0.23602935100000527,,0.011640423945958668,0.9802708022612459,0.17830656121828004,,,,0.874006739790516
600926.SH,杭州银行,银行Ⅱ,0.11536781415335753,0.007343495888351592,0.21782264101545773,0.21608909979253862,,0.9395582749829999,,,0.3421351976391276,0.38627938374687576,,0.063283926341,,0.23149999999999998,0.23128240048357,0.25349608558169,,,0.28170640006574277,,0.009751642092129136,0.9855517932973643,0.11432184976386639,,,,0.9724111570383679
601229.SH,上海银行,银行Ⅱ,0.10578924149624563,0.008211839790371466,0.02675540022214446,2.5077884607655427,,0.922525397582,,,0.4172297513495742,0.45648693694888764,,-0.04797373604,,0.011899999999999999,0.011070251464150001,0.08342240972303,,,0.2202056475157269,,0.011253635158441735,0.9914333875573623,0.0823720232107358,,,,0.7573464703770566
601881.SH,中国银河,证券Ⅱ,0.08857095861726644,0.01628980697825586,0.14609573379178736,0.20109084684973239,0.000800773000106531,0.803236212124,,,0.26498328372710755,0.3064941551842405,,6.2106683e-05,-0.010408437327,0.0143,0.02494278779276,0.03391798803808,,,0.30370155636944896,,0.004791774721015299,0.9999471869953659,0.10882905269449043,,-0.06810367162475,,0.6770462407203763
002714.SZ,牧原股份,养殖业,0.1940307279659876,0.1015741664882452,0.5853415412751548,0.4385602222659423,0.5410166525244521,0.621110899927,0.671703401579,0.24507076000799902,0.16078074483112592,0.18078622896126542,-0.078649659347795,-0.111879421955,0.044503269719,-1.3214,-1.3090155109490498,-1.25124468018898,0.754929239992001,0.007250303417024451,0.04208209285024975,0.022667452355608114,0.0013156587235344827,0.9762043658752703,-0.0008610723812268986,0.24097536080013676,-0.12684150865500002,0.08429001517687308,0.008995137117703778
300033.SZ,同花顺,软件开发,0.2764132867611005,0.20947117800452955,0.18581210368340065,0.8680280356404427,0.06286187285264289,0.25653111103,3.420993446532,0.9044499317362825,0.5048456741401647,0.5441836814245262,0.30118971781591564,0.00143932762,0.162347356267,-0.1707,-0.15271911414021,-0.17884366534551,0.09555006826371751,0.11006196546457306,0.04627171498318878,-0.051765498772657695,0.011630721760730055,0.9699688142006211,0.07060336302418765,0.7808716385830861,-0.03032387788175,0.39960425759611784,0.038917500166203184
601877.SH,正泰电器,电网设备,0.10466164034771838,0.0441239856808572,0.08577056082548877,0.7208147085465021,0.29333457900653576,0.615028189895,1.4870082714150001,0.2424984418832887,0.10783810728649597,0.15052825685449148,0.5908410395779227,0.24527780416,0.239015645173,-0.0827,0.14946516233701002,0.09203174196631,0.7575015581167113,0.04428269845165965,0.039277068984392656,0.02590997659321596,0.0047006397087074984,0.874832250044558,0.1885187076796736,0.19985606213191262,-0.009861877403999998,0.13466033459679272,0.3757572530851577
000938.SZ,紫光股份,IT服务Ⅱ,0.04613058889560552,0.024681550607217204,0.036880626969598325,0.5988655706937369,0.014037490970729156,0.541134503572,1.6182188896610001,0.19854365859563622,0.029563634119586124,0.05570733475287436,1.3132516517637152,0.043886910003999996,0.061531114922,-0.0254,-0.04797726061701,-0.11606499924581,0.8014563414043637,0.05790387294720688,0.014616185919021123,0.0025776644656976496,0.003705435742012404,0.800805933386142,0.09445379582352162,0.14984495310950557,-0.003597649739250003,0.1689800244760501,7.442883696508737
002027.SZ,分众传媒,广告营销,0.228732099954233,0.170208786187481,0.45993097907029085,0.5474046856254308,0.03335713652929938,0.259428637171,2.135801148883,0.6399040646045958,0.3602928444554448,0.450143307565645,0.5260037154229552,0.26300016139,0.10399388626,0.7302,0.82680984793624,0.6515046287416201,0.3600959353954042,0.1826996925828983,0.048064157298562914,-0.009907327791527023,0.012335382520481162,0.8919632703073933,0.19429621442936107,0.4669178819600025,0.0988054450695,0.279611220149151,0.6666218065182168
600061.SH,国投安信,多元金融,0.06711795496943504,0.015088535660052853,-0.00793927288669058,0.9263919361358786,0.004049106298745624,0.7900549553720001,1.368507945357,0.9028769819981579,0.22077153027576185,0.3182517825897524,,0.0189,0.168114671688,-0.19879999999999998,-0.18330260827816003,-0.12765962192748,0.09712301800184195,,0.4038732396392183,0.026571798183213303,0.004742237460576401,0.9769550762026634,0.18784779854181236,,0.008297218552749994,0.6821054517223961,0.026256856662977474
001979.SZ,招商蛇口,房地产开发,0.025752561598012744,0.008700522591145506,-0.12403667549023008,0.2512484964601709,0.010425113343397659,0.673431477906,1.5585038402379998,0.22324379136535225,0.05462638152752282,0.1230953538314015,0.34033118256813083,-0.043688441679,-0.017711982862,0.48200000000000004,0.69228233604757,-0.0766892207447,0.7767562086346479,0.02360793991646404,0.01370618964193696,0.011391366540188668,0.0519548847657241,0.8242241981327334,0.3516935437217542,0.17751940001449,-0.03518499319625,0.16861740983782939,-0.23139424921090357
601211.SH,国泰君安,证券Ⅱ,0.06917384620987907,0.014094166319994522,0.054670985499914365,0.7963348636635975,0.00424839459858364,0.812645834246,,,0.31260911698610916,0.40365760224270886,,0.018888721791,0.130993868113,-0.1855,-0.08314328195848,-0.14741415411034,,,0.38361909789985005,,0.005108124575692128,0.9053957554556439,0.19359708083363764,,-0.012419991054249999,,0.029099344873320124
601985.SH,中国核电,电力,0.06385969939291697,0.01938984041869793,0.22658079506470796,0.212273128902975,0.572472110091454,0.698112573037,0.6991982123549999,0.44862171871098855,0.1284680862477079,0.2744767106450712,0.19782562616306515,0.051505204107000005,0.024176972282,0.1791,0.15062859175732,0.15274473094129,0.5513782812890115,0.0012729168723344905,0.052960634716837846,0.1136002813761852,0.012023990081701675,0.9851158193415462,0.15985543367621488,0.44143203792173696,0.022937254011249998,0.32015363246328066,1.0687265894394284
002736.SZ,国信证券,证券Ⅱ,0.08184911745325407,0.02153035996643049,0.13346691634944097,1.0932940410973364,0.005894033339235955,0.761405988465,,,0.3828756582428576,0.43876367723311055,,0.090773575914,0.070488307016,0.0557,0.07550255690501001,0.12332501198714,,,0.42407560972474,,0.006971105821749731,0.9942832539818918,0.12264001709870175,,-0.006750265280000025,,0.5474118529766419
300059.SZ,东方财富,证券Ⅱ,0.16422508819043677,0.047014331240958,0.5892393822905617,2.727180643728814,0.013713833339152201,0.699626992985,1.439043141155,0.9473033515517116,0.6635192836930179,0.7676146575020202,0.29573614518808033,-0.1125,0.034907634245,-0.0371,-0.04178977490026,-0.047468193494559996,0.05269664844828834,0.04941491682112359,0.17598610632485448,-0.002357256132823975,0.008313124994431374,0.9741296685426521,0.13366712298253514,0.8771163291315551,0.17315948100799997,0.2837840678586937,-1.1460958759622446
600958.SH,东方证券,证券Ⅱ,0.05149960345667141,0.01050355865781272,0.14151241956317162,0.21271049143031626,0.005831522638275448,0.794729854868,,,0.16499858984150015,0.17566203869466063,,-0.08749014629,-0.077575768366,-0.08529999999999999,-0.08044530357346,-0.13599417169525,,,0.3882962030871293,,0.004393210816806749,0.9673999070200588,0.08393900748481431,,0.006922351514999998,,0.016673993382148894
601021.SH,春秋航空,航空机场,-0.03600848236633548,-0.014075213326072379,-19.282112038807313,-1.9966696931597767,0.4152516630153408,0.643972500651,1.014361876406,-0.08947598794031728,-0.07401909391290015,-0.08215590683162717,17.63493966948242,1.1433778911749999,0.29032192099500004,1.7435971392097098,1.69799447894286,1.7657413857751998,1.0894759879403173,0.019190980320623816,0.017801270530619303,0.030960344009565058,0.001954918797856989,0.1479007937401728,-0.26300987684353777,-0.05767734283228568,0.11295721575174994,-0.015456894027417116,0.07149438577010184
601788.SH,光大证券,证券Ⅱ,0.05483610609894043,0.013281330947128652,0.9642673193607244,0.31382169681093214,0.003492839229347188,0.738465580312,,,0.269321544067423,0.3232214565554766,,-0.069411049543,0.06947629038,0.3393,-0.35739054581784996,-0.31841903496542,,,0.4867876773154897,,0.005645068004656531,1.0202194677780376,0.21876414993804216,,-0.0004687805889999827,,-0.9623755683524866
601919.SH,中国远洋,航运港口,0.3551829722826645,0.14512771717349585,1.9783566803523662,0.5853348758230642,0.26063984276267116,0.473915951902,1.5906257281210001,0.2928161959770585,0.18556072363680348,0.27057535465749555,0.2650586689840808,-0.5513516566869999,-0.33990191426899996,-0.7825,-0.7823500560776,-0.80202377197202,0.7071838040229415,0.001604174570659655,0.0379173033317408,-0.0025955807572242886,0.004286850588677142,0.9889461353181731,0.14940801002121468,0.2904856211626221,0.14549549795525,0.10725547234025501,2.954112912969305
000166.SZ,申万宏源,证券Ⅱ,0.05984437166778073,0.011368052843105141,0.12814301460108998,0.19701781772443308,0.002002872414833361,0.7973142113539999,,,0.22189717730304245,0.2704060905450464,,0.043233352378,-0.122404040034,0.6516,0.67640718859107,0.96984473326743,,,0.40006002917325206,,0.006045596710623462,0.9620441631767718,0.0921922869670155,,0.020477774302249986,,0.500089054440074
600570.SH,恒生电子,软件开发,0.16517280453679492,0.09074704789128826,0.022894636660489548,0.9170082250252769,0.10501768168703313,0.383803220448,1.162320147567,0.7462250551040812,0.23662202162823948,0.24810772810078577,0.956692511847236,0.119773833708,0.081488166679,0.305,0.26512962225372,0.2917931731535,0.25377494489591884,0.09057121071819083,0.1295025958931376,-0.0003483584216802563,0.011720222911639069,0.8168612728765292,0.018807988655906847,0.5533547710662835,-0.014775688144000012,0.5096030334758417,0.4388399901785825
300124.SZ,汇川技术,自动化设备,0.19292683138091338,0.10884372253582372,0.55356598978793,1.3057964063289873,0.08071993632485544,0.489333424952,1.590701140076,0.3528716126733469,0.18130496926909395,0.19389581524246569,0.5431613726188784,0.32212762117399996,0.32831765284200004,0.0977,0.20124437712703,0.11883093071905,0.6471283873266531,0.05773284553331591,0.04722059952461648,-0.0007711989045994181,0.0056776381179940594,0.8426851013464967,0.046041995504329004,0.28037516742148466,0.013829613890750006,0.17156664340425287,1.1771432129710329
601225.SH,陕西煤业,煤炭开采,0.17222821245796854,0.10679316277197717,0.2544273235814343,0.4823960094550042,0.3590942198133455,0.410616202306,1.156309204476,0.36640236296548645,0.1588074739581515,0.2906781165715962,0.201598710557587,0.024122382832999997,0.13364465488,-0.3967,-0.16894598395913,-0.33967536367615997,0.6335976370345135,0.006316938414415336,0.04970365282927216,-5.1589793734878764e-05,0.05813381351136281,0.8659140530292515,0.1661131773008887,0.3211602259418782,0.012809602278499976,0.20759488900733494,0.6509374589280028
002252.SZ,上海莱士,生物制品,0.06360093241873567,0.06098280621465371,0.38857961997244767,1.009879425721774,0.042588109810333764,0.071367145454,3.864924278968,0.4968799074719622,0.3227375305571963,0.3832039162936751,0.3447946571938144,0.21268733829599998,0.22982775722100002,-0.0535,-0.00578860681909,-0.023547860002459998,0.5031200925280378,0.06076310558126079,0.07234488835795014,-0.011295589035411568,0.005619496194140836,1.010898913476179,0.1599156640405463,0.47091225450688134,-0.0375817837165,0.17414237691476595,0.8605488918823162
002475.SZ,立讯精密,消费电子,0.17686278366321712,0.07338432650177562,0.2506599912726195,0.6859818017868853,0.28423949913324636,0.566121650367,1.259143288757,0.13535420105964668,0.053520533156212566,0.062230830036347495,0.4861638291263908,0.08352660682,0.083664466315,0.1953,0.20652566612924,0.15289184737177,0.8646457989403533,0.00450159012114255,0.024639969850946707,0.00489781999064809,0.002125428754720959,0.8861928796519594,0.05711049966565841,0.11869235305898015,-0.016899456717499983,0.08183366790343413,0.6392428356890104
600018.SH,上港集团,航运港口,0.11498976347659369,0.07380227911757244,0.15593978149364737,0.9614728051875832,0.18672359660322663,0.33102754429299996,2.323132693706,0.3806380549759365,0.38996270668833244,0.4775251849620007,0.2307138618736906,0.0072898253989999995,0.009431641781,-0.2334,-0.25551730132788,-0.21271941844227998,0.6193619450240635,0.004525186584113678,0.10303128588039018,0.024068942661801106,0.025626871231240772,0.9426707501227025,0.12937101250543742,0.357224672150209,0.0218146060795,-0.009324651712395951,-0.04084928983681951
002230.SZ,科大讯飞,软件开发,0.03949440015512089,0.021327905914646665,0.08447879462530222,0.6084553851311845,0.0872002322810246,0.53128450266,1.642439169973,0.4243584053179764,0.06324197793477782,0.05696356312861514,7.757767807024227,0.044106526720000004,0.062739429096,0.17120000000000002,-0.7174331929029999,0.45180826419505005,0.5756415946820237,0.1644019543240416,0.0652129291662112,-0.0006795795911861669,0.006265770553004098,0.5289040630013029,-0.3848182785465943,0.18734301457218924,-0.014703816125500006,0.3611164273831986,-0.5701138448628535
000333.SZ,美的集团,白色家电,0.20357772694296836,0.07170075090507136,0.08732040797946658,0.7416518078221711,0.06149936553979345,0.64138692239,1.119704562053,0.24437952023757287,0.08855411685902212,0.10389937803719723,1.1244090777553715,0.08099621882199999,0.074820827581,0.141,0.15264748047686,0.15977118034229,0.7556204797624272,0.08361796211817005,0.032972761402874015,-0.010133445066842472,0.004861303980898972,0.9393864672230221,0.14503027194476842,0.21064398524236722,0.0006372113112499919,0.15582540337855075,1.4600047785808852
000963.SZ,华东医药,化学制药,0.14432396352446,0.08983715655790887,0.010091064786849416,0.7777688898550349,0.116299258573237,0.355933280855,1.712242417757,0.3200984349190773,0.07161437899324437,0.08800225472262603,2.2814089616865516,0.07713713071,0.072706071874,0.1359,0.13552835632295002,0.12787156345768,0.6799015650809228,0.1664347807786703,0.03287116405884197,0.0012472782677008963,0.005470906273945999,0.9352386016475402,0.16839098886519507,0.24938435264301578,-0.0008573390162500017,0.2484840559258329,-5.4451699178621
603993.SH,洛阳钼业,工业金属,0.07785027960272875,0.029422070341550907,0.4986473518199231,0.39621084425245956,0.18699052046854614,0.583972426952,1.7077810972079999,0.0896812467788565,0.0323351183722538,0.05128485777582584,0.2614380679638398,0.076756164531,0.091644734621,0.35979999999999995,0.02734555837879,0.34370535665796,0.9103187532211435,0.0006406137083604806,0.010972149620033924,0.011147788694682702,0.00970502550685701,0.7568555009352869,0.2847365637588632,0.06914933912055089,0.025912022351250022,0.05734612840660271,1.687102107768828
002236.SZ,大华股份,计算机设备,0.1122958853001981,0.06359853976543844,0.4862703283299349,1.1404937678828864,0.07120632914928621,0.321429904516,2.517570534177,0.40280436629689376,0.13872467674697853,0.1484679167568918,1.5861439023987578,0.05407909747,0.008679392558,2.1673,0.8738650629029501,2.5704799433387002,0.5971956337031064,0.15794904247754674,0.033801200960739866,-0.002616500022458048,0.006592161588023155,0.6754235904237054,0.04530238085482875,0.22812380869220014,-0.0058494239812500026,0.26407968954991523,-0.14608023033746373
600886.SH,国投电力,电力,0.049323467196503504,0.01769388156645773,0.22745714930734004,0.2173795453891245,0.7041753718126323,0.631827776457,0.628079142958,0.35568223289634965,0.09885926532974079,0.21916416123641724,0.16149054508217622,0.123246426358,0.038219997311,0.6431,0.66760107906221,0.49265875890978994,0.6443177671036504,0.000731071063822772,0.03336733166119065,0.09175276057905202,0.0203538584157359,0.9270479062040814,0.1759679374863829,0.3283258452678688,-0.0016890150294999878,0.2568229675666089,0.5225511723281837
601800.SH,中国交建,基础建设,0.04082497055352794,0.011277377679823366,0.05675251710133079,3.9921036845027302,0.035884437100889295,0.7273825091989999,0.900318416849,0.12461885421114925,0.02753384444721611,0.04331201662493871,0.7109949106659731,0.050962191459,0.042381379693,0.2361,0.58176485856599,0.16418112363222,0.8753811457888507,0.00253764738532409,0.028016253864019895,0.004733212229482459,0.00350935699448175,0.8199893351701011,0.19783930414524797,0.102202288475254,0.0030655192615000066,0.09708500976393312,0.29724613083016127
000725.SZ,京东方A,光学光电子,0.03158130898631765,0.013845235139405936,1.102069317863553,0.09583845127249076,0.5065403645378446,0.528137467933,1.5880683017519999,0.17646801403508489,0.05286588082453756,0.05288369309721277,-104.06594112340049,-0.021692754579,-0.037820874367,-0.6622,0.71736766213135,62.299300951083495,0.8235319859649152,0.020639206392279667,0.033324077028717314,0.014126408582823114,0.0070102535073360076,0.22807276048666658,9.038993987243613,0.07365585269740499,0.021626848242250016,0.12360213321054732,0.8738205486919594
002241.SZ,歌尔声学,消费电子,0.0996081621527041,0.04258323408443467,0.1890629057705716,0.2764978580161275,0.2939202064436772,0.572475194329,1.197328289342,0.1255784463706723,0.032921231978386985,0.0352310504167508,1.481595714489429,-0.060255137154,-0.038567493457,-0.37799999999999995,-0.47158767933172,-0.43545317136939,0.8744215536293277,0.006129248855057037,0.02434892531263804,0.003906095230688559,0.0028319505201249867,0.8964839059461265,-0.07386901722260823,0.11331286277826687,-0.010939015840249993,0.09265721439228532,-0.14759515846506735
601336.SH,新华保险,保险Ⅱ,0.11922105320588226,0.011062904357371884,-0.03222331452037942,0.15535906013234888,,0.925108515404,,,0.11429328236529526,0.10691163493588014,,-0.337822079076,,-0.113,-0.10782413546873,-0.7489926200932701,,,,,,0.8648950952563621,-0.10785333283075335,,,,1.4443212052546825
601633.SH,长城汽车,乘用车,0.070364723590149,0.02600162615364361,0.13129397395941145,0.37367480294731015,0.15945355955439694,0.6596179971130001,1.069911998148,0.1772071288784657,0.05048547712972168,0.05048681962614853,1.407137643062919,0.2612,0.284264924641,-0.1506,0.07980094414081,-0.09615092573564,0.8227928711215343,0.040659128965022134,0.029329301644873726,-0.004571278391666792,0.03344562711397564,0.6421684814367002,0.1013361722559646,0.10878813059585866,-0.006929634947750008,0.126721651748744,0.24848478263524473
601669.SH,中国水电,基础建设,0.03687684658285086,0.008749116668607566,0.15746692703493465,0.34247658639968215,0.11449503705859841,0.77506046402,0.841156812279,0.13070022596021474,0.019628029810444345,0.03503110830689066,0.9017523153108868,0.064258943266,0.060840073406000006,0.1358,0.13170410765972998,0.09155987223745,0.8692997740397853,0.002580219929421454,0.028784940270571772,0.017227283391417318,0.004132113976923864,0.8250168265371824,0.1943632846498833,0.10692202991952249,0.00041624539674999655,0.11107219614977039,1.888233053444139
601901.SH,方正证券,证券Ⅱ,0.039479914145617724,0.010155815183243655,0.2327410265102573,0.21330734773615584,0.003017350192396932,0.7927937782610001,,,0.2338325670055361,0.2812523109960561,,-0.084637133877,-0.112510460052,0.0021,-0.12345720626023,-0.01629300457093,,,0.6637081782666361,,0.007500875451400772,0.9276388440188791,0.13461752434922006,,0.051161460571999995,,-14.00273387924339
