ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
688435.SH,英方软件,软件开发,0.04216736041274666,0.3606041849610069,0.0961289312201829,0.10834974692222395,-0.951861363556092,-1.6090754199794306,2.7017198256593176,2.7544034469462875,,,0.020813595189656982,-0.010397550056749819,0.74765361734091,0.05555033281734548,0.0033704838472732052,0.04684133169181575,-2.7544034469462875,,,,,0.010785434336189038,-0.1424901168989864,0.055420639377338016,-0.056313632008170626,-0.022455553520623013,-0.0216431196268698
688439.SH,振华风光,军工电子Ⅱ,0.357425850808547,1.271670081867496,0.16164513977119332,0.26925833336873123,-0.9955780360848524,-1.4048511415954457,1.6521366992727948,2.134027214373511,,,-0.02689610187704791,0.02792027298658708,1.3907192159279012,0.10765418229873193,0.058046156641990795,0.08488836043528625,-2.134027214373511,,,,,0.2203849718644613,-0.009912885726692357,0.08785817621324059,-0.04380029384330498,-0.02310396448032702,-0.008669381893561921
688443.SH,智翔金泰,生物制品,2.614441575305494,-6.095116133362868,-0.06041912108394576,-0.15533954460092117,0.7182645205993176,-0.8875907217465341,4.64490577404131,-0.2836237952308801,,,-0.046423789555453045,0.10659042346407938,0.6503674727115186,0.06757232418992838,-0.0046471966489981965,0.02494558257594219,0.2836237952308801,,,,,0.14699862510926895,0.0,-0.41276962528168903,1.7099031304092362,1.2951365491939826,-0.08411263634810005
688448.SH,磁谷科技,通用设备,0.0800430872426061,0.2333371865227606,0.04874044079728311,0.036373124827102435,-0.04469270076639444,-0.5405829005212137,-0.07500278911026452,0.3474527126236867,,,-0.008293764794491315,-0.013361211741360816,0.4553618507616152,0.043111356685308015,0.01160992430373198,0.04259332433908703,-0.347452712623687,,,,,0.06267293292775508,-0.05049889048587226,0.03266200896920268,-0.06091257647397308,-0.023426048414237333,0.00845914049866912
688449.SH,联芸科技,半导体,-0.19087812459390122,-1.081508908956053,0.5400740694456169,-3.679034064407943,-0.916868276615687,-0.12796621337806446,0.017561839012709662,0.3212002555282,,,-0.06550949569836714,0.040239759407060496,1.5971760212720312,0.14901224821085118,0.07323587194446243,0.12290610166738311,-0.32120025552820025,,,,,1.4381111162845701,-0.11617458110624586,0.09951119094808679,-0.044153352869726145,-0.023047221331019767,-0.07551373597488005
688450.SH,光格科技,通用设备,0.35832005299609426,1.343933393873152,0.1126265628228747,0.3642763604400782,-1.2559164661155406,-1.1679389431827798,0.24196765449586388,1.3352312398522765,,,0.0002123613801820484,-0.030260251612395216,0.1955677588333324,0.02194136120530613,-0.009746767251180757,0.024534118323397885,-1.3352312398522759,,,,,0.19366837080591037,-0.05319323901670474,0.05576868885035786,-0.052728330979635474,-0.023060702795498877,-0.014890733591822618
688455.SH,科捷智能,自动化设备,0.16879011190801893,-0.0824634256919711,0.13923382117583327,-0.05820704981214324,-1.14288792458937,0.5250466383072929,-0.367382632957111,-0.625111125933654,,,-0.01769442139922711,-0.05907919980696596,-0.8569025670616984,-0.07776290235535728,-0.09779365452757294,-0.053667557405452954,0.6251111259336538,,,,,0.22195494941373475,-0.007880565370373223,0.018520511416093052,-0.059517073810646484,-0.023575074451467986,0.012861312191669784
688456.SH,有研粉材,金属新材料,-0.009623609880498913,-0.06406466283497154,0.059953140299511265,0.26225680711042615,-0.0288780424411427,-0.7540495253209898,-0.05896928913479765,-1.1568670145788331,,,-0.005658994596556089,-0.03449139725990927,-0.34323605692498876,0.0421554993136352,-0.011016391660315025,0.05315645113083041,1.1568670145788322,,,,,-0.14884219667153828,-0.06325500110454041,0.0014131606570311208,-0.05820008015358538,-0.02383705842332752,-0.32683293149049286
688458.SH,美芯晟,半导体,-0.04763082783143259,-0.19283241855594563,0.22808127833509273,0.1887516418474202,-1.2155189720798256,-1.7511971631427221,6.527930295267483,-0.008314982046653407,,,-0.005554478949541415,-0.025017555763486788,0.5293539249982462,0.015160547501560071,-0.03405697485743747,0.013617953259409588,0.008314982046653407,,,,,0.35882677847281713,-0.14366061194347918,0.04269528825564391,-0.046086479779586534,-0.023329980033871534,-0.03234387473761581
688459.SH,哈铁科技,轨交设备Ⅱ,0.019782957059612787,0.1144817109011763,0.04319153784667114,-0.022790346818131864,-0.8926643531388929,-1.2130992671338516,0.7862223128228305,0.289668528616519,,,0.004488859201818354,-0.0253868910798911,-0.00855274940421766,0.040000008864762286,0.007165340804991648,0.039683164071242776,-0.28966852861651954,,,,,0.24973833073677731,-0.009224656855310535,0.04480172632960223,-0.05622748051246309,-0.023348605451635956,0.2387103017234903
688466.SH,金科环境,环境治理,0.038339862108978884,0.08347047602081152,0.038938252926607284,-0.019213790864519662,-0.9810580696790016,0.07283576866384957,-0.2436593166011358,0.13609173431303917,,,-0.005982928968635697,-0.04432411999096791,-0.7788775719696042,0.03751093060832569,0.005272876714639709,0.04154591890713236,-0.13609173431303917,,,,,0.19776366852653887,-0.016403870732339152,0.03811928334639393,-0.05817842648816637,-0.02342967720681393,-0.03699177003480279
688468.SH,科美诊断,医疗器械,0.08746551822006586,0.6659041235255014,0.04328771721927434,-0.03418438194303038,-0.7329750017795167,-0.8346824947354541,0.6253125989652897,2.174124868449414,,,-0.010362488239182583,-0.03511683403045618,-0.41675473283481995,0.0403271815221805,0.008684306071888321,0.04244532348066519,-2.1741248684494137,,,,,0.10811809292608292,-0.013718941700090748,0.06226592135145864,-0.05749310459456123,-0.022930160369383865,-0.028420626246213228
688469.SH,芯联集成,半导体,-0.5316623287109555,-2.013604867000478,-0.01673958790659508,-0.4572555198277417,2.1728775468217356,0.34301185407185103,-0.508489582183883,-3.082472359828579,,,-0.04103480680976317,-0.017427597877247857,0.7587033157562137,-0.008737289935120322,-0.02206698291840834,0.0032990046324952137,3.082472359828581,,,,,0.365897828409965,0.0,-0.046452899104058906,-0.0019326205166108447,-0.022835549057967232,-0.033916923801897
688472.SH,阿特斯,光伏设备,0.10120190515075884,-0.08169592085192445,2.536547998378208,-0.05566563325859241,0.2692484218945567,1.1351196836344157,-0.5042234717277859,-0.9228916405700724,,,11.065425835832704,-0.024238713202656373,-0.03498202576322027,0.06473682782563721,0.028295358620400137,0.06136715630691712,0.9228916405700728,,,,,-2.4415131744304674,0.06148344331491871,-0.02822510604595059,-0.05794999462733258,-0.023743537831733004,-0.05153746123613603
688475.SH,萤石网络,计算机设备,0.3004886687465214,0.7157305856364824,0.09613061151696282,-0.022620574439903268,-1.1108574637746709,-0.2884556144138251,-0.10170381952100421,0.29801001992374915,,,0.01062223929358849,-0.02027869015483198,0.0069980035826146866,0.08667022617294824,0.05115353016068055,0.0782932167319896,-0.2980100199237494,,,,,0.15432257369091815,-0.09330963053470988,0.03563682637335936,-0.05637838493176262,-0.023311458598238615,-0.01520579580834991
688478.SH,晶升股份,半导体,0.06615751438537447,0.380446878778105,0.24981374729571923,0.010534078255606838,-1.1304242108122537,-0.7779834331035794,0.1233523465949424,0.3507103942253533,,,-0.021001511747317483,0.042301288988192645,2.4169650150529685,0.11029722415865945,0.05102857052127379,0.09316975071482402,-0.3507103942253538,,,,,-0.0033990510578001676,-0.04736507398531879,0.03187776086988277,0.012174128242677143,-0.02352931902612067,-0.022436951295325736
688479.SH,友车科技,软件开发,0.15676402734179118,0.7696212339425852,0.05231487538948705,-0.012239114369839876,-1.2525612114413136,-1.3215895631076529,0.9827052260099364,0.4830247567518689,,,-0.02222594572638165,-0.02131322254031072,0.3308043872244721,0.04671667106705379,0.0017316521948841442,0.04466464042445982,-0.4830247567518692,,,,,0.09585753352724931,-0.060607520732211095,0.04011744976869078,-0.05881044918139209,-0.023401978384685277,-0.03878331484507188
688480.SH,赛恩斯,环境治理,0.05969590899092593,0.15600267317101954,0.0851678992126076,-0.011596608248878077,-0.7036029497812754,-0.325030183488233,-0.1253892703956324,-0.018646527002119512,,,-0.009890389677734457,0.010946325293084553,1.4966022521524287,0.06587872455152821,0.025504603353562156,0.05786927248256795,0.018646527002119793,,,,,0.09052540028253724,-0.044244730857008405,0.028062457999383346,-0.057443136112143266,-0.02350181054805029,-0.0011989830012238544
688484.SH,南芯科技,半导体,0.18655809020422487,1.086406822206205,1.3668166503320862,-0.016532911150330717,-1.0606994447624176,-1.1335423157607551,0.5669590902462313,0.49695518499288127,,,-0.05647438710517593,0.0015146045463872168,1.3112868046233306,0.04647931051167195,0.01142586022428741,0.04844095622292493,-0.49695518499288127,,,,,0.37198698025306765,-0.12251645462089442,0.0561616092414896,-0.01773028039224893,-0.02329743982355214,-0.026461691947552463
688485.SH,九州一轨,轨交设备Ⅱ,0.03568177758269642,0.18384319977278177,0.03075562975733074,0.24716131372599165,-0.7151358130054978,-1.312388150016423,0.9979197043118838,0.3772924597111654,,,-0.09489840006058141,-0.05828894798500052,-0.7733619475977912,-0.020334478253243082,-0.04726726779832681,-0.008872982099373606,-0.37729245971116593,,,,,-1.1800964559215055,0.4082855281415813,-0.02516455661076033,-0.06209748801729361,-0.02334107492916323,-0.027911716609988414
688486.SH,龙迅股份,半导体,0.17317274984425407,1.2345133889986644,0.11260705952077639,-0.027510135275752377,-0.12006825262693528,-1.7321124140060478,6.460936637352809,1.4231345165944764,,,-0.021997084838958948,-0.0009340485787838256,1.3740048232644704,0.07357690472607435,0.016926763067208275,0.06643747788619285,-1.4231345165944769,,,,,-0.04558241731327829,-0.0931664656354976,0.04733771980597919,-0.055281616138036956,-0.02326971077051806,-0.04004814423632459
688488.SH,艾迪药业,生物制品,-0.16107220685451884,-0.9851524507353747,-0.14042849300624602,-0.12408919569831592,0.07598375379024476,-0.3000494563489024,-0.32763076382326717,0.5932452104748928,,,-0.07049350184857286,0.029613170662357094,0.8960096504928284,0.06736044480753131,0.029226728397918757,0.06036726475234429,-0.5932452104748928,,,,,0.35661265984452445,0.037746266549331726,0.047176965333016026,-0.06299494840338035,-0.022534234351967768,-0.025653789855609038
688489.SH,三未信安,计算机设备,0.14790703676299,1.0053599323109228,0.12485730658018675,0.5034042740305505,-1.0243865315644778,-1.5593246390125775,2.90648293498801,2.152734805457867,,,-0.0027354279388457177,-0.026369906330783868,0.8142651845796848,0.018631143730251293,-0.012259334406713783,0.02514188565097285,-2.1527348054578677,,,,,0.16812103855097169,-0.08999596163859909,0.07075266146011697,-0.05641582075913443,-0.022819166622068555,-0.01747415755478418
688496.SH,*ST清越,光学光电子,-0.0518156378588792,-0.3957932865387042,-0.0813927634719593,-0.030671425485311724,0.023480025498180103,-0.21037578475493432,-0.2717958145081614,-0.6225349627782527,,,-0.015947359938447547,-0.06396163034943933,-0.9766617026112089,-0.15699000665172796,-0.25646579246758044,-0.17004571360910184,0.6225349627782523,,,,,0.02710180064892841,-0.12776782107105844,0.0117946491219182,-0.06468398473618592,-0.023546359663862544,-0.08443521465480444
688498.SH,源杰科技,半导体,0.12900400189489367,0.9879837898755216,0.2240073779173005,0.0029172217561746726,0.06434359252970323,-1.6632278554077264,3.4167133618894545,1.4300440586766072,,,-0.01352018931978646,-0.07487987105307274,-1.1998559487167217,-0.009159286699860268,-0.041380175473715856,0.0037254160884584906,-1.4300440586766072,,,,,0.056933933553356575,-0.05443165742946235,0.06206478068277721,-0.04239525695988932,-0.023275391868105743,-0.021394946905526343
688499.SH,利元亨,电池,0.0498029838801526,-0.12434860938706616,0.02861516202084792,0.14872527468973304,-0.40157514940219563,1.5088164039043155,-0.45573000418030396,0.150000652699454,,,-0.01448266417413346,-0.01456415618078733,0.7774781349144001,-0.06327749332691962,-0.07840206014341368,-0.05043074980036905,-0.15000065269945456,,,,,0.19403287951218295,-0.05017144203865383,0.03719498434079727,-0.061763460492705057,-0.02327066316930603,-0.01652163727385876
688500.SH,慧辰股份,IT服务Ⅱ,-0.23656969617592513,-1.4557438573059878,-0.2230508211307238,-1.288355940296758,-1.2587451590050778,-0.3967199176563861,0.08701859298861443,0.04373668783917271,,,-0.08090268087463848,-0.0239473435448464,0.08385471008431276,-0.018988874719432683,-0.026982572942659308,0.04215357840787584,-0.04373668783917271,,,,,-1.2439226788883229,0.009890022445691678,-0.04632504489178908,-0.06486518763595467,-0.02288990219404172,-0.0659469675832652
688501.SH,青达环保,环保设备Ⅱ,0.04804659016389009,0.011797212083243185,0.07004157901109213,6.421318977658354,-0.8374340913449712,0.47578736691905477,-0.3615756393996623,0.05307065267746971,,,0.0069098435371339716,-0.00011382237745992011,1.0368524110216433,0.07333954417069252,0.035871065330114756,0.055749140573812514,-0.053070652677469986,,,,,0.1303671809592853,-0.03868063485181918,0.031211496145499854,-0.057850240661508956,-0.02338419804973665,0.004138692850749179
688502.SH,茂莱光学,光学光电子,0.1269887055006956,0.5756519740098202,0.04504007617155399,-0.031592217041612386,0.22233738667416783,-1.3558108764130556,0.5316439387139553,1.1117436853064118,,,0.012385409655716871,-0.02738819769691559,0.08655229235506372,0.02917123541923405,-0.010469274704139822,0.037156426223409714,-1.111743685306412,,,,,0.12392762845846066,-0.03783348394768819,0.05513977366754298,-0.06284304015562618,-0.023015285364870207,-0.03457953961802475
688503.SH,聚和材料,光伏设备,0.2004359134611102,0.8525799228236858,0.14201094165615985,-0.05294453773024105,-1.1800022578900358,-0.3538747042348371,-0.11116945129399364,-1.0141581301154003,,,-0.028352704515134428,0.02050805435024425,1.7951815145725998,0.050873688361308705,0.013185939555206354,0.05143045992218317,1.0141581301154,,,,,0.2507827302548246,-0.04007768127260746,0.011415973835444109,-0.060755935735789426,-0.023803240351417853,-0.009574961209988261
688505.SH,复旦张江,化学制药,0.022762921141383057,0.13869810957868195,0.016909749701249577,-0.02395061399436208,-0.7504817577158277,-1.092247598523788,0.14261839274588298,3.0825860966123497,,,0.08510359772904004,-0.04687842420574953,-0.867681813018619,0.028882553662688566,-0.010411580064044022,0.030614030016745807,-3.08258609661235,,,,,0.04294789610704781,-0.13510556064942422,0.04224478035407354,-0.06078749964529903,-0.022152507751532664,-0.039716399746719956
688506.SH,百利天恒,生物制品,-1.0800224058876766,-3.304858995361495,-0.09878046654195165,-0.10887410714340401,0.6610925923258052,2.128384901895879,-0.5810578519130143,1.9763287123337776,,,0.021449374686786895,-0.049201392197844356,0.8191280760548886,-0.07062995742436907,-0.06174721859674976,-0.036342328249425154,-1.9763287123337778,,,,,0.05844058723416613,-0.07507575652761145,0.03399848847149796,-0.07965673127355975,-0.021173325074637483,-0.03937722254394174
688507.SH,索辰科技,软件开发,0.01954311467452953,0.09831754730007676,0.21761886055657148,0.28426390928668854,-0.6138484677431245,-1.6608596852193522,3.5527055623504475,2.0614841304873197,,,-0.011663637672828062,-0.013928163533054306,-0.20882520995699955,0.046954031622435624,0.05403367204800812,0.0435925948339695,-2.0614841304873197,,,,,-0.02360818344340995,-0.05220982152274731,0.058867263061137515,-0.044602082607241855,-0.022746369134185606,0.03701353859952539
688508.SH,芯朋微,半导体,0.02516543554590469,0.2727252257574622,0.06606389841032838,0.04326228618873913,-0.9728106858986534,-1.4286668357644845,1.305871103094196,0.433476982963435,,,-0.018715992583588883,-0.023785460430660925,0.16897391083140614,0.020850785680578767,-0.0126469371929881,0.02308008575390564,-0.433476982963435,,,,,-0.011695276939843256,-0.1888406332996385,0.03248091443994861,-0.06330942804519536,-0.02342270546293271,-0.03064003573295573
688509.SH,正元地信,IT服务Ⅱ,-0.0581552370685116,-0.4135152388671618,-0.08710967626178795,-0.057438176371156856,-0.9795716267403715,0.5831790080383928,-0.3798064477766495,-0.1135744606144988,,,-0.0005169214258837472,-0.05993518341109716,-1.1474227691724699,-0.0965528771313953,-0.15141470367599327,-0.03474305903891118,0.11357446061449851,,,,,0.1271705027509329,-0.00897110660517593,0.02796284734700541,-0.06026203113912304,-0.02329500815048491,-0.051040999915564544
688510.SH,航亚科技,航空装备Ⅱ,-0.005156023889351795,-0.060716491600498364,0.17078380372938298,-0.03918920070355367,0.9271291232413356,-0.49322700965142624,-0.4038244800826868,0.2167648554308486,,,0.010150807846782057,0.013134658477666476,0.9672490968106721,0.2668140574074733,0.23749271084622386,0.29985557879180946,-0.21676485543084917,,,,,-0.004096999783946759,-0.11517038744536903,0.02981355761563846,-0.057107256530840256,-0.023403799886904678,0.02305154585810355
688511.SH,天微电子,军工电子Ⅱ,0.27300477235858567,1.3188623568087292,0.08194514749441253,0.026763245160155602,-0.6355261861237169,-1.4102534625858953,1.8902958590104646,1.7851382510721863,,,-0.026306157505941674,-0.007412190384784571,0.809680803400723,0.0493597129269813,0.008324280033129199,0.0422994948476125,-1.7851382510721865,,,,,0.04160862555662146,-0.009890303082444778,0.06341249793513112,-0.05556968567832771,-0.023436541714995415,-0.05555737686357043
688512.SH,慧智微,半导体,-0.603479082930068,-3.108155081511213,-0.07801314615592872,-0.11053920978701129,-1.0990191403175795,-1.4881382301885022,2.7268579012185485,-0.9231560929988962,,,-0.05669561217383149,0.017441372740557314,0.772328798359511,0.02073849886541026,-0.014479234306591931,0.03350118442523438,0.9231560929988955,,,,,0.14247117480550775,-0.07021736071974599,0.009518156998997529,-0.031118985410856018,-0.022054581477663593,-0.17078085447130603
688513.SH,苑东生物,化学制药,0.03303225977089422,0.2385740603662616,0.07818166880012299,-0.025389851845222987,0.022133023157887108,-0.9026419450590039,-0.06568169032602937,2.69196393057278,,,0.036855539502696,-0.03536432833120712,-0.40766820775501617,0.03734413670454387,0.006053147341695953,0.0401090001026157,-2.691963930572781,,,,,-0.049769273613996606,-0.06115265443062374,0.03778573171637871,-0.05526195593985387,-0.02244634795306407,-0.008639242765373097
688515.SH,裕太微,半导体,-0.5054164928046455,-2.394792436834935,-15.199430121336757,-0.998930540454132,-1.1604826828015091,-1.6304797429268445,3.373701709873666,0.42188126906994605,,,-1.8615822880432955,-0.05989919385992574,0.06659204804545611,-23.46736571327633,-0.7430494463307513,-18.270894235399407,-0.42188126906994633,,,,,10.07493221599359,0.0,0.6969952948982311,0.536452733072103,-0.02083858976452546,-0.03890487796556573
688516.SH,奥特维,光伏设备,0.3793244312310348,0.6551930802239414,0.214058460585573,-0.011336439766131691,-1.0388826546880912,1.5271663654669176,-0.44423862113384704,0.2856387001299075,,,-0.024168735723593134,0.03816289577125405,2.425279740996076,0.09135328577913047,0.045315100297609476,0.0842756932055659,-0.28563870012990694,,,,,0.15949093332190942,-0.009082184043041185,0.03941773008072161,-0.0517672842229693,-0.02350188280917888,-0.008425333068471026
688517.SH,金冠电气,电网设备,0.11134857190949524,0.3926759334401562,0.050223620623075074,0.03010420161460442,-0.6836683999298554,-0.22313020001366174,-0.21123620388123338,0.08331078978043806,,,-0.013598043725762487,-0.03641897543448775,-0.4752723649249564,0.0441570261590172,0.010585971008290607,0.04572483795378267,-0.08331078978043834,,,,,0.1675090486270201,-0.022043517640466366,0.034716159607885856,-0.05663760468171664,-0.023492154396803293,-0.013770211936255673
688518.SH,联赢激光,自动化设备,0.056071215102099795,-0.055816759642489736,0.13450432523836192,0.04095645745702724,-0.8348911745676293,0.658371819480072,-0.38792259645245797,0.1939695175274295,,,0.04387970442925465,-0.009548969319037056,0.7054906157914352,0.04717856187752656,0.010335108502919788,0.045177987001397774,-0.19396951752742977,,,,,0.0638334493602465,-0.03549291853486655,0.031060392312258805,-0.05594968036584635,-0.02330794162008893,-0.025046606544703597
688519.SH,南亚新材,元件,-0.025146366151827887,-0.19712558923219337,-0.08226286993133367,-0.007367601913345274,0.028629422657671537,0.15126814784222778,-0.39907773412950664,-1.0325463975441285,,,0.03705558994015157,-0.050042071146489814,-0.8607123349259121,-0.2063417567207142,-0.5650218637087843,-0.6629668086873836,1.0325463975441285,,,,,-0.05499316304211702,-0.5726031050346994,0.00533812439268199,-0.060187854395661655,-0.023768059238441813,-0.05115431454396604
688520.SH,神州细胞,生物制品,-2.3412447181246177,-5.030101288939089,0.06153592453799583,-0.1027981090177653,0.7490992740439983,3.6156990831772955,-0.6330221057816037,3.105807041978717,,,0.726095346594053,0.04387172469826242,0.9471239311061163,0.05773486588399379,0.04967493806133809,0.09212826887632353,-3.1058070419787165,,,,,0.03937491988110534,0.0,-1.4544448130220482,10.840609661295584,1.2690741744063612,-0.014633707779645075
688521.SH,芯原股份,半导体,-0.15318410955013276,-0.8826949171324129,0.09946779678934436,-0.49679976052033104,-0.8409291618973511,-0.15730725881689847,-0.06253554588256545,0.5803531031546592,,,-0.15681944017025343,-0.042633625989427874,-0.38213723532446076,-0.2792755987243934,-1.2244937672647809,-0.14684081677482924,-0.5803531031546595,,,,,-0.19014986306457707,-0.4503927838509744,0.02809446575166355,-0.057054148297312396,-0.022873702315836655,-0.04713099976137571
688522.SH,纳睿雷达,军工电子Ⅱ,0.2042450477123357,1.4188464320052148,0.04313164881473866,0.08392507179957755,-0.8468730543270768,-1.594500687024014,2.997572979457023,2.4232859066437853,,,-0.02622669032238902,-0.03025134228273683,0.3131371340718124,0.01671301383676021,-0.005388384928731485,0.022683481570570114,-2.4232859066437857,,,,,0.12946152477036077,-0.04355281978350627,0.08209655932160372,-0.06257412516739862,-0.023166604848453252,-0.016182802476094302
688523.SH,航天环宇,航天装备Ⅱ,0.14532601277875287,0.6688556529526362,0.0742227478242824,-0.002558937473222019,0.04519612901727375,-0.6913226883641665,0.43079286049706317,1.4988405720494946,,,-0.026364715339189947,-0.01915581623611221,0.6177094780013066,0.04871178276229033,0.0010372752821575552,0.048268350631154505,-1.4988405720494946,,,,,0.15059176979814692,-0.03859096982828991,0.06804676456972225,-0.06088112382910674,-0.023220561246171414,-0.028516051885090488
688525.SH,佰维存储,半导体,-0.14447837297748356,-0.595755754580573,-0.22824038426783003,-0.06189619109515622,-0.5323931009200328,1.2397899746073344,-0.45520884560596636,-1.032257680510423,,,0.020552325278142478,-0.013266534824779274,1.3082432215160593,-0.5840208912340932,-0.5235941786983198,-0.5331973514568414,1.0322576805104227,,,,,0.15596042089404313,-0.11902478891661619,0.00837897968114468,-0.0636125544090408,-0.023639875452132524,-0.029393369268945906
688526.SH,科前生物,动物保健Ⅱ,0.17637173293641428,1.2265602305795407,0.07317243461669588,-0.020830757641082883,-0.3257530322479585,-1.0997412800126218,0.06514325753574493,2.316834177994737,,,-0.02567470898807109,-0.025721041339519555,-0.17823021074206868,0.040404163323925955,0.006811783187928821,0.042792109013305796,-2.3168341779947377,,,,,0.19810679419118196,-0.008559694799814143,0.08122420502195694,-0.05468114017640186,-0.023211655565839054,-0.02495937199116202
688528.SH,秦川物联,通用设备,-0.0706786706391205,-0.42467870297315735,-1.854776533847793,0.11351388010836183,0.45552778050138054,-0.4691497330516395,-0.33992303465701285,0.07304621702447396,,,-0.09538410302694354,-0.04119623082499965,-0.07480922879334517,-2.7931035044221444,-0.5106540635340656,-0.3503352396697806,-0.07304621702447424,,,,,-0.8064288451059926,0.20837620260165893,-0.012279132958953007,-0.06858485753464538,-0.023217963574405018,-0.040855475293021276
688529.SH,豪森智能,专用设备,0.020370135137394326,-0.2215154449331213,0.10253544535975723,-0.03599062176358273,-0.5519692128815383,0.8938842782311188,-0.38249250461646783,-0.2117660670680984,,,0.024505188132152172,-0.00634183023116631,0.7834234511859097,0.04000642401490774,0.0030311675934264243,0.039402451886024245,0.2117660670680984,,,,,0.07434261325365707,-0.09930047510017571,0.024543999901706713,-0.057006923401680364,-0.02345056108236935,-0.02934338615384772
688530.SH,欧莱新材,半导体,0.059260392610797546,0.22963229043262687,0.2518659644785223,0.18652901260570692,-0.21991920940927012,-0.2734156218085326,-0.21984628109208984,-0.3278769891032464,,,-0.010092628986631966,-0.01216508119908456,0.3717817622094638,0.06799652536039455,0.03471418280301523,0.06865033166229893,0.32787698910324614,,,,,0.04521277328412018,-0.07822293579554362,0.020570989969170523,-0.05201687659908637,-0.02360938774777365,-0.017972284913371626
688531.SH,日联科技,专用设备,0.09979449490889615,0.4009808404418115,0.20425051106523237,0.05325915732528416,-0.2351501734562844,-1.5170406310749287,1.9755715538777354,0.43758797676525335,,,0.004593081699626085,-0.012440809396373195,0.5794299664591293,0.08055658808432953,0.009981148133268572,0.07692148189481474,-0.43758797676525363,,,,,0.024812887026751464,-0.04536764980960083,0.031060316975019497,-0.05508655286331409,-0.023358785586299505,-0.0034086594430457395
688533.SH,上声电子,汽车零部件,0.05855096669932069,0.08852981533549388,0.08247108058724228,-0.001798812472750365,-0.025397043542039276,0.5669285545319583,-0.32518467444767624,-0.32291567268800264,,,0.015601173468693217,-0.0032493683975875955,0.6632627327074686,0.09539483037076721,0.07761325826557865,0.08723584762477382,0.32291567268800264,,,,,0.11446110696520824,-0.029589057466167516,0.0240228144405922,-0.056813921606630444,-0.02349940282842162,-0.04326930898609101
688535.SH,华海诚科,半导体,0.13215049444361648,0.39500941778385656,0.2905060552080828,0.2904732761272126,-0.071184302167199,-1.1598652973264052,-0.3071612384409247,-0.14908965541281996,,,-0.01387632598151137,-0.03726961422389915,-0.24982984461500699,0.027612353933888452,-0.0027522867350161205,0.031691661195696205,0.14908965541282052,,,,,0.10424110952731108,-0.0494901227879556,0.026457498731767008,-0.0553744410685448,-0.023572674794424285,0.010864929765960226
688536.SH,思瑞浦,半导体,0.03413502767625778,0.3639419175038896,0.10106547606449666,-0.04085700689364532,-1.1855486944332865,-1.6540731472249524,3.492678494225339,1.3512368010601064,,,-0.046943879252354714,-0.06573428284540672,-0.9732151567979835,-0.02996361862157122,-0.07096431383476211,-0.018768807214497134,-1.3512368010601066,,,,,0.5828688251939985,-0.0010826743475852664,0.09613123567601387,-0.06712757812767102,-0.02303900124990646,-0.030415401027458232
688538.SH,和辉光电,光学光电子,-0.2882242749547849,-1.2752711245675576,-0.029582989848859837,-1.0894452562426586,2.26787390517699,0.6155037872186652,-0.5088979557444846,-3.023862077295342,,,-0.04280342235993968,-0.055780213574678245,-0.06410324324674331,-0.023251823224825205,-0.034843883873523,-0.005102251402238656,3.0238620772953424,,,,,0.3013753167050633,0.0,-0.04437634606307103,-0.058102196148792064,-0.023379113530559655,-0.04139891810297251
688539.SH,高华科技,元件,0.1527954127898593,0.7834509123664025,0.12446407182551922,0.05245680510246545,-0.3952151638240057,-1.5193150800016535,2.4250694474708623,1.34710458662385,,,-0.02406071948250546,-0.010145128490433258,0.8807904735433569,0.05453673909436358,0.010167631647803554,0.05439118738952655,-1.34710458662385,,,,,0.1723673658153227,-0.0466372326473477,0.06555391413459212,-0.053075271317204936,-0.023239516401825495,-0.011921269898484093
688543.SH,国科军工,地面兵装Ⅱ,0.16289890117897163,0.24230499909311964,0.23715485969134437,-0.044857711849756045,0.5523396650372658,-0.561507998633098,-0.1038399254723753,0.15640619330037367,,,-0.016852377159777394,-0.00971944078454881,0.6284499994742708,0.06007301366989134,0.026689955942351098,0.05723123041726201,-0.15640619330037367,,,,,0.1652438377912484,-0.005571338175667813,0.037341288827066624,-0.0520028458314728,-0.023427186777699924,1.8520165734347116
