ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
688478.SH,晶升股份,半导体,0.08931517881217671,0.0666082305724464,1.2612406310161857,1.621527832896837,0.0228462038036604,0.249715831715,3.622744283445,0.38313475804717595,0.2038227135797062,0.22493080903258655,0.5342696177270859,0.82695391461,0.783724466187,1.0563,0.86643747112494,1.03962556160959,0.616865241952824,0.02043633290702418,0.09392456766931523,-0.0035679438970049196,0.004090361942981955,0.7034319005462357,0.08746669773908067,0.26768380836347117,0.66276494102925,0.17931204446746973,0.23121698960563392
688479.SH,友车科技,软件开发,0.14538199891338005,0.09695135701027426,0.07592381930201149,1.1175195312358974,0.004477085280002975,0.129315817527,7.14422979945,0.40921856418777425,0.1761831104634102,0.1896529591128083,0.49809145193937077,0.112248952592,0.169952423286,0.0652,-0.13062928737989,0.022999569093229998,0.5907814358122258,0.0334715181633919,0.059369292313816845,-0.005707891055374465,0.0046971535466058,0.8249988748536436,0.07189555310658581,0.3283406802976139,-0.011586559625749995,0.23303545372436402,-0.6624909965020185
688480.SH,赛恩斯,环境治理,0.08531677234674116,0.04910877610275175,0.2730957883230773,1.1317392510687183,0.08703912070774208,0.35003769099899995,2.603442408229,0.3103215415072485,0.11940401736925929,0.1392320900313961,0.8625682628105471,0.47468290602499996,0.512943335693,0.3639,0.3501962927292,0.29975746308681,0.6896784584927516,0.05490523649876547,0.0646674094201423,0.001506980968660338,0.007915869664380942,0.8184682118465143,0.0911357564170273,0.23959727009145831,0.0014028762992499971,0.1909175241379892,1.392364654979486
688484.SH,南芯科技,半导体,0.16381840384815038,0.12165047973202239,7.965088136186487,1.0224907287923513,0.03333264513599326,0.170965258177,5.440571115693,0.4119647406629189,0.13482578754058924,0.13035595220624788,-0.5138420711076368,0.36871812761100003,0.458421435848,0.061500000000000006,0.0654432645016,0.10214794693811999,0.5880352593370811,0.04655408075215372,0.08552718479773479,-0.010787730365113135,0.0034416869422355945,1.1631952927131852,-0.0009001305045621948,0.44645054322864125,0.3786738951857499,0.2771389531223296,0.011171543292101516
688485.SH,九州一轨,轨交设备Ⅱ,0.07045695773055019,0.05127944487257844,-0.053466976954298195,6.858478709204303,0.08530460511957667,0.131353782527,7.206576207145,0.38837501639637567,0.12964516354469138,0.1382700215016926,-1.649150576669071,-0.303170954196,-0.154905796156,-0.98,-1.12166880843886,-1.09910361363205,0.6116249836036243,0.08677596820272826,0.0818962754251625,-0.0070009551436409165,0.008799979452061247,-0.7377575558780608,0.6232439270691769,-0.15223599549594652,-0.04281333665449998,0.25872985285168426,-0.06810594352802893
688486.SH,龙迅股份,半导体,0.1555356276384881,0.1331980450400109,0.43777570623184603,0.7795466594472769,0.1748013709634954,0.038391609088999995,29.593113174926998,0.5945472031834456,0.30570971259763197,0.29388649121640376,0.5048535700029598,0.341207666605,0.47687378602400005,0.4839,0.17670310695518002,0.47933978483394,0.4054527968165544,0.032341215948467436,0.10203475313026432,-0.001526462124049729,0.005890748410912315,0.6517667719986622,0.033611084242138274,0.3814930505339572,0.021937255612749992,0.2888374905858136,-0.7316432654201894
688488.SH,艾迪药业,生物制品,-0.05129334354130868,-0.039864748874844536,-1.080852179977363,-1.3579071890392256,0.20428713305139456,0.355570520259,1.774690324073,0.4309468852312588,-0.1681788227467975,-0.20138083628729853,-0.9280627363747506,0.684403717992,0.336242201967,0.38699720306472996,0.42547903409966,0.35211326344181004,0.5690531147687412,0.18653320057705677,0.2633116481927773,0.0059981714329508376,0.013444404533804407,1.1443652108409066,0.1875449550778593,0.38030964863624994,-0.051339185227500014,0.5991257079780563,0.055342135079418764
688489.SH,三未信安,计算机设备,0.13990134105318222,0.11533141992026807,0.5112972592767928,12.529557918860743,0.038794022139167675,0.076661322053,15.027551657627,0.7383770348921799,0.2594606550953963,0.2805426300869026,1.0739748363132833,0.055437434125999996,0.31219205589,-0.3726,-0.41360737470735004,-0.38618082096130996,0.26162296510782007,0.18063437967865803,0.09454552390930424,-0.01842614846169367,0.008657588631021944,0.9135054026100433,0.03733912462902484,0.5538632861949083,0.01116234342700001,0.4789163797967836,0.5025487990217983
688496.SH,*ST清越,光学光电子,0.01631403035354366,0.0060863766276415925,-0.7265410791928276,0.7095820947161555,0.19639069542018112,0.375431796165,2.003492682231,0.19127392952803363,0.019151115027413478,0.001511651984262695,0.6836038776251407,-0.36690317718099996,-0.214718882594,-3.1102,-5.35286422505592,-4.47714743534047,0.8087260704719663,0.027441247399324954,0.05261553082507489,0.01934752119387684,0.009110677122608917,0.7407885784058166,-0.007074955148121608,0.11984100115365141,-0.06738498316024999,0.17212281450062014,-3.1584263962489563
688498.SH,源杰科技,半导体,0.12820424532866045,0.11397663772580344,1.1063601338350755,1.4529542397509971,0.2025364800901452,0.053648430848,17.118391289632,0.5959093165077227,0.30946860928416553,0.3486901545971827,0.7553191211894412,-0.489568912088,-0.280385153239,-0.8058,-1.00259799711035,-0.83505186763766,0.40409068349227734,0.04378890373255943,0.13366274451124932,-0.0370494719149981,0.011185397464745148,0.7773262262554692,0.0791574483254724,0.4899070278747145,0.14435730747625003,0.2864407072235572,0.28818670289317505
688499.SH,利元亨,电池,0.07919508380182158,0.02725036148529347,-0.06631329029521404,4.679926862176159,0.13246339372925317,0.7562052136849999,1.249760891317,0.3435678214839437,0.055132135925065495,0.05162694249571158,0.7268810220820592,0.188074280811,0.30136888996300004,-1.6494,-1.75139309008059,-1.9701191949363102,0.6564321785160562,0.048483726337767034,0.12213071139892612,0.009922413090978898,0.006663084989120373,0.945241575253482,0.08416682697609289,0.3068268084307597,-0.039640084511000005,0.2884356855588782,0.5546261298239614
688500.SH,慧辰股份,IT服务Ⅱ,-0.09801078154614504,-0.07655579585838077,-1.5767215163622559,-27.125049911473432,0.0035470340657287585,0.334159567971,3.473854589663,0.3226194632995367,-0.12645447154566591,-0.09644699579363183,-1.23562117640337,0.082654771842,0.097297036251,-0.95902459797042,-0.7113958008425,-0.02963016207526,0.6773805367004633,0.18846229158954642,0.10568647738901633,-0.01834044753840522,0.003971204869795201,-0.815930312274866,0.15479016178728777,-0.30800996263103714,-0.06910640564125001,0.44907393484520264,-2.147614786273314
688501.SH,青达环保,环保设备Ⅱ,0.0781082368710281,0.03786537200701597,0.18231308429456752,143.50276787699872,0.06691123080641595,0.527405897701,1.6355898560950002,0.32445951546557816,0.08392276285970675,0.1041597259660979,1.3589622153732919,0.350422855435,0.377679734487,0.4802,0.55986567960022,0.25532129557577,0.6755404845344218,0.06693491320348621,0.07393025822082328,0.01711781293686919,0.007566834202461976,0.867265425131054,0.09767830442963088,0.2627790680805003,-0.002464605536250001,0.24053675260587146,1.6841924686485605
688502.SH,茂莱光学,光学光电子,0.12695719082123824,0.08182797156339844,0.032263105032437546,0.6892034593571298,0.22629837628617397,0.12173634706099999,5.295855484204,0.5331611380414248,0.13698478031235176,0.1529261263971759,1.5207479402117137,0.043996995856999996,0.098090695454,-0.20829999999999999,-0.37740208874285003,-0.1343662356328,0.46683886195857516,0.044234533586033645,0.17958259267714768,0.009906641224197545,0.008561196917635672,0.859378422805801,0.09867442769188736,0.4389282507843721,-0.04989606112150002,0.396176357729073,-0.43265715726430776
688503.SH,聚和材料,光伏设备,0.17240592581044412,0.10341947586865011,0.6142471740854925,0.2166413964178158,0.015389781767318332,0.343649093602,2.661712867555,0.11407125415753358,0.05032315924499011,0.05553427316446674,0.3170650356598663,0.582108319479,0.6007887304430001,0.13,0.10104217519966,0.16480541018676,0.8859287458424664,0.0048017905390100955,0.01266149965714353,0.0027882115268299786,0.001569745007735843,1.0147473685066088,0.09603558595832504,0.11705336455251636,-0.030068627492750036,0.06374809491254346,0.9344231321535929
688505.SH,复旦张江,化学制药,0.06246283924640987,0.04775957476390246,-0.13656494224922353,0.8583247344087493,0.07998865790971685,0.18011137384200002,3.7016933439489996,0.9216833695555697,0.16151202722029398,0.1603796970057938,3.6693412567004238,-0.174974450469,-0.182655766946,-0.21280000000000002,-0.37623517182925,-0.27148931394804,0.0783166304444303,0.5060827155353703,0.051969695735164745,-0.004076718107783846,0.005815205413787461,0.7601964785212926,-0.01570304378114771,0.3440011282179005,-0.030368483750499997,0.7601713423352757,-0.7135057329467067
688506.SH,百利天恒,生物制品,-0.6199347558417718,-0.220727511408359,-0.830895785460422,-1.0211721924005392,0.2922861304800415,0.8934296705689999,0.736188165706,0.7036012006803272,-0.4696749532463927,-0.4648867826923819,1.788559545569752,-0.201072847056,0.313622773542,-1.76401094332544,-1.41453655952837,-1.67483782238653,0.29639879931967283,0.49212947452838063,0.11871847133925897,0.021102014745299033,0.01794502485435521,0.7791715378795881,0.054883063160187755,0.28329564809652025,-0.20962565659675,1.1732761539267198,-0.6949618302673092
688507.SH,索辰科技,软件开发,0.060470440421563736,0.044611185126737264,1.0680185627845067,7.679620324406038,0.10053798436164457,0.054172942454,17.675664763294,0.720388323230938,0.2107596021868875,0.22972255504437736,0.8101743722079177,0.19521961746799998,0.011187294726999999,0.0689,0.92721787971764,0.00053040232027,0.27961167676906196,0.05210121321445959,0.1280247193643804,-0.01930273485165163,0.005823554906414808,0.6786802622769246,0.08176999636243164,0.4663683458607587,0.12339252553374999,0.5096287210440504,3.4815654500046973
688508.SH,芯朋微,半导体,0.0639495021640486,0.05820939417862568,0.15844048369585087,2.3458570373296093,0.046550908398973065,0.105599923913,8.468509944056,0.3994509584530851,0.1751599974125564,0.1722698268124835,0.6017995071536848,0.08447351826,0.122340067471,-0.33799999999999997,-0.42144692871636996,-0.42939439895708,0.6005490415469149,0.01949981931956197,0.044222946183096454,-0.011514130664196057,0.005073982078846415,0.6932708912503074,-0.07888748424495107,0.2721239528040455,-0.05432673303125,0.22429096104052873,-0.21727187767758377
688509.SH,正元地信,IT服务Ⅱ,0.01239112065530637,0.004704632344927257,-0.760851922467441,0.11718976410012161,0.04553407874855336,0.551191418873,1.560883028222,0.29160791306667255,0.013443067771213964,0.024806078568720857,1.1395247130721822,-0.32166630375399996,-0.264958719006,-2.1681,-3.22812799133561,-1.64131849548042,0.7083920869333274,0.04810115207390676,0.12335099893173983,-0.006373084686456393,0.005361063256895076,0.8633502138707789,0.13261228378659795,0.23886398141287257,-0.025376547634999976,0.27816484529545854,-1.3326578507600693
688510.SH,航亚科技,航空装备Ⅱ,0.04518674708285264,0.032211627226168216,0.7869314877088975,0.521069684871664,0.3322974009618821,0.312784799358,1.462461116904,0.3567293897968947,0.12446240486687765,0.1284287148277655,1.4547224981744378,0.499268689174,0.35720165250900004,3.4961,4.63781309221853,5.37158530461368,0.6432706102031052,0.02593711831143828,0.08964262062598567,-0.00649656220241989,0.0037682622718751796,0.7025770704590021,0.007737750142152406,0.252488075372041,0.004593722929749997,0.2322669849300171,2.718218643419109
688511.SH,天微电子,军工电子Ⅱ,0.21731114315074157,0.13977456109559575,0.2537539978880869,1.9807060554440632,0.09727770634429794,0.10967818990299999,10.86338562604,0.6659108484596487,0.44745722751547257,0.49011822825330703,0.3775340509411289,0.26842615839,0.310843279116,0.10640000000000001,0.0027115033199799996,-0.026571877195920003,0.33408915154035135,0.03108727646447333,0.13124154086347942,-0.002288413613113642,0.00894534644417359,0.7585561735553803,0.1315314456630395,0.49982831419795093,0.019200603035000013,0.21845362094417609,-1.5795826260730501
688512.SH,慧智微,半导体,-0.32505232535307393,-0.20539091060316944,-0.7062578381637179,-1.058023659355502,0.02756945277153499,0.092427966613,14.291478072627001,0.13201095056857692,-0.6694742506319387,-0.712670680340568,-0.520378574787759,0.547654348039,0.29985389693,-0.33975033806883,-0.45850649766514,-0.21097700506951,0.867989049431423,0.08037718211795403,0.2887882905251302,-0.002182118867548403,0.0008673941192378989,0.8820900930870617,0.06059581286967271,0.10308249329553804,0.2514815718845,0.8014852012005156,-7.879218738517691
688513.SH,苑东生物,化学制药,0.06881745044059734,0.05554669784287555,0.23116695967458545,0.826472027727298,0.19618810942647696,0.22210597638100002,2.848114164672,0.8446780266839302,0.20847415635961852,0.22334136975145677,2.2437631697690907,-0.045614320886,-0.04731456335,-0.0809,-0.043223840869060004,-0.07248279010599,0.15532197331606976,0.42973772151774275,0.07073747471235356,-0.006487607989739344,0.01552969951529794,0.6466388154558688,0.07125455708641897,0.3111756240652017,0.02212402694575,0.6362038703243117,0.9855818528168068
688515.SH,裕太微,半导体,-0.26437172503171785,-0.14977148800712706,-91.45953447526608,-20.719588603021567,0.018325480093671926,0.060901611027,16.942136676165,0.39716503614288245,-0.9173317199040616,-0.9237956594843718,-53.84909249822086,-0.321261963452,0.092218165907,-366.474660349211,-15.194379738999801,-383.855587844927,0.6028349638571175,0.12359985868986735,0.3235448559044821,-0.005481832941564227,0.006584621638018217,13.047119156411444,,5.163978993555073,5.643397027009,1.314496756046944,-0.6691372411711093
688516.SH,奥特维,光伏设备,0.28310117294794,0.08802962850926713,1.0466503296330045,1.1374972085624862,0.03661383921000021,0.760269435022,1.2968506723909998,0.3703068426068866,0.17941980452692877,0.20563867757614934,0.44068812941515256,0.780459331914,0.786170752566,0.7609999999999999,0.75087829564047,0.85321365596254,0.6296931573931135,0.03379202320574444,0.052113726576847375,0.007492431961551829,0.0071584660630306,0.9029354662674052,0.13248167326699642,0.32318965966756513,0.05532331053799998,0.19088703807995788,0.9972769802282008
688517.SH,金冠电气,电网设备,0.11727916075690488,0.06756170488775404,0.06337286441158359,2.054646930411605,0.09003723026545596,0.372606898333,2.251655918529,0.33042090815793135,0.13542957569416764,0.14904732621047814,0.7530187688185788,-0.057463213533,-0.067204470724,0.0253,0.04845588179032,0.04522041054806,0.6695790918420687,0.04425552931794428,0.06795448943813195,-7.022319528203048e-05,0.008570895306940118,0.9127558527069064,0.11724107582054005,0.2885788191901532,0.009055402364000004,0.1949913324637637,0.7050553546427751
688518.SH,联赢激光,自动化设备,0.08307383137532888,0.032593649279626796,0.5691951768096297,2.2948252456039064,0.06729367952742762,0.567845417172,1.52762439758,0.35223562839844447,0.0795272506754459,0.08867526169511586,2.451305109619142,0.244419583941,0.280189347944,0.0724,0.04338200144339,0.033758878167269996,0.6477643716015555,0.05086145535774372,0.1569524086584813,-0.0003123571955569559,0.006582562930730188,0.7857765800968413,0.1014265839407628,0.26166670983806883,0.015590664129000033,0.2727083777229986,0.08853878902242418
688519.SH,南亚新材,元件,0.03281683142424154,0.0215760896020121,-0.7317631435232366,1.2253341341376633,0.19716515267933196,0.45553011038999996,1.4819124942400002,0.11044628107287464,0.03185571867139542,0.032192992565002715,2.249674029820283,-0.210517821192,-0.18060526769399998,-3.8794999999999997,-11.5936397585797,-14.808355724866999,0.8895537189271254,0.011874723334181192,0.016689547109889694,-0.0008092759357198516,0.0026621307075171204,0.6402407267593058,-0.5301349814880622,0.07231097927411645,-0.024671870646249962,0.07859056240147921,-1.3388531239801371
688520.SH,神州细胞,生物制品,-1.4003723003461748,-0.355241115285953,0.1312652218724492,-0.8867003356624398,0.30552212906383724,1.222845839086,0.523247275262,0.9262610331271743,-544.5861489272763,-545.5837722295336,22.60862761717861,0.8445976592140001,0.351280601223,0.23695271922117,0.83905925003414,1.01779698516857,0.07373896687282576,12.899641605823161,95.81477609386822,11.19344383373175,1.7578881489214568,0.7558203868909389,,-10.673952353461837,103.53259971987451,545.5124099604035,0.6578452746234882
688521.SH,芯原股份,半导体,-0.04641223159830142,-0.031876345077506196,0.3589186025999318,-9.606606520600275,0.06638558039012488,0.38718562108199994,2.8610065425929996,0.42840539826292334,-0.02750306071308447,-0.019010172557900166,-3.478722193546003,-0.127284414421,-0.039803062607,-5.0164,-24.9319484303328,-3.99079246914903,0.5715946017370767,0.055674141511787546,0.048142157552276826,0.0010435072323523114,0.0018161530352754543,0.4747041918503734,-0.38643384958190563,0.23983289672188135,0.005098249663250003,0.45590845897600785,-1.1188856345208809
688522.SH,纳睿雷达,军工电子Ⅱ,0.17476299748041918,0.14757011441301313,0.0208094141422817,3.2457915284479593,0.06549163290515993,0.068870393206,15.4008235462,0.7917121554316804,0.45937557778725713,0.51060914531068,0.3798820558073841,0.011829749842,0.164754517662,-0.4025,-0.27463732228939003,-0.43770688642708,0.20828784456831959,0.06709420286841411,0.09485231027368218,-0.05048748310663906,0.005549176500294327,0.8661562001550929,0.09194934076471255,0.6373719438965042,-0.047341376252750006,0.3323365776444233,0.5731513121259281
688523.SH,航天环宇,航天装备Ⅱ,0.13830421737322424,0.08909487128868308,0.20740694756099898,1.331757806812163,0.19965674647235782,0.268909792784,4.882584498883,0.6094715245983815,0.29989847008346376,0.3413211939676496,0.3758038514892609,0.13648727422100002,0.25436314475,0.09630000000000001,-0.14467357576662,0.09853028005731,0.3905284754016185,0.027388869998384066,0.09990969915171646,0.004156109801200552,0.017867367579693667,0.892035994076483,0.09778373713980415,0.5339436941856261,-0.03125791087874999,0.3095730545149178,-0.10114688624300217
688525.SH,佰维存储,半导体,-0.04102516889893483,-0.009504286965930055,-1.6078673977158702,0.018526547801159365,0.11278868054588803,0.696620186739,1.251896512684,0.11050319733648242,-0.02216648650154142,-0.03048094437850257,1.762054562221843,0.202652973623,0.457525979287,-9.7668,-10.7557340839844,-12.088497910596299,0.8894968026635175,0.037475440388605376,0.027281868688129016,0.015057687447302081,0.0013086322217296525,0.8986113832314566,0.003205548206390442,0.09469638387710158,-0.05720642501174999,0.13266968383802386,-0.14911263409368158
688526.SH,科前生物,动物保健Ⅱ,0.1575151410717135,0.13257795358668398,0.2011033474922916,0.927372299583485,0.14386686237141205,0.178451643924,3.384213094533,0.7707267824125048,0.45739653377783546,0.5296657258184314,0.39619136489723883,0.062727390738,0.020188689404,-0.0332,-0.027879867862859998,-0.01624710188611,0.22927321758749508,0.14010798098194652,0.06256492988515594,-0.055751342845217385,0.005820520925637558,0.9502312037318634,0.13309604278123446,0.6309500651478384,0.027641760457749992,0.31333024863466946,0.0933081811216136
688528.SH,秦川物联,通用设备,0.004641687704603936,0.00383423994019339,-11.369749196581644,3.9006406428939377,0.2613696647632816,0.318117528855,1.72431863773,0.3283974004995773,0.017728421055680135,-0.0041780155368043165,-1.6635015688344998,-0.111135371825,0.050616311574,-44.202200000000005,-10.494010651373902,-8.25586306498316,0.6716025995004227,0.1297414975317705,0.08328852198711884,-0.0027311692759962964,0.010111621363362933,-0.2800988420161472,0.3881803409462329,-0.05737932046081039,-0.10444316566925,0.3106689794438971,-0.7757826368838661
688529.SH,豪森智能,专用设备,0.06098219621039715,0.019674462566436117,0.3773295200287042,0.59185951068914,0.10984447920639874,0.620007638696,1.549876012963,0.2722509001282143,0.05971187331881552,0.061547487701263746,1.8788492037571625,0.280451586151,0.303118069228,-0.0394,-0.10434562401836,-0.08729144176461,0.7277490998717857,0.024535978088071973,0.08254024680538533,0.028897481083974982,0.006117008148214887,0.7986479403432527,0.02639840290181041,0.21369596910092054,0.005546884851249991,0.21253902680939873,-0.14637989729886824
688530.SH,欧莱新材,半导体,0.0850472771665488,0.054849526376992155,1.2735572964461535,5.516585913756614,0.15978402118096846,0.361469486219,2.216373250703,0.2493613609781164,0.10382929950391541,0.10725540244433299,0.8565927285055622,0.21502773455100002,0.182008430298,0.39691249013426,0.53646687191758,0.52571932408167,0.7506386390218835,0.03717094918081766,0.05019216993661958,0.0031521562438676385,0.0035729603223990684,0.7629704432587017,0.05118244917985509,0.18444846259545195,0.05295218994400003,0.145532061474201,0.47531458285417727
688531.SH,日联科技,专用设备,0.11012956040820092,0.06820922145677136,0.9877865632595778,2.567104278606764,0.15749331989988097,0.086026549696,11.212831274662001,0.40026137966000697,0.14900342950031092,0.16500648541221657,1.2905092033847871,0.21192994591699998,0.243100879665,0.5927,0.03622289027805,0.69907562126452,0.599738620339993,0.11727470797260513,0.08222759179314823,-0.004109952770033665,0.008450155633838176,0.7379851744335528,0.08981537101124953,0.2616661552393051,0.023790351268249993,0.251257950159696,1.2715545753088409
688533.SH,上声电子,汽车零部件,0.08460828825001217,0.04384805573601629,0.25691045812885177,1.3485806263807136,0.18903969883712637,0.547592204801,1.7847139924789999,0.250339410625232,0.05840609996748845,0.06648911350179723,1.615763627745077,0.315195196755,0.267765427311,0.8240000000000001,1.40413251038843,0.9152559831815501,0.749660589374768,0.01522602895367341,0.08721524682533877,0.009069110945510713,0.006263674677158373,0.8477840648096859,0.10836864505287885,0.20985923689452213,0.007380396507500005,0.19193331065774355,-0.9077546465646155
688535.SH,华海诚科,半导体,0.13015127789754297,0.06774364187702887,1.5054611483813396,7.817043850705345,0.18215340249591094,0.165135141151,1.8585710427859998,0.2846066213060796,0.12358582822518369,0.13047785205464868,0.7447964050518061,-0.06702008584199999,-0.000876732389,-0.23260000000000003,-0.22132027996017,-0.24890307797602,0.7153933786939205,0.039547838723443314,0.05466257209093284,0.008302885442971574,0.005650800776303166,0.8352668683823795,0.08496795691803613,0.22778228411918416,0.021055421368499985,0.16102079308089592,2.0519373575519744
688536.SH,思瑞浦,半导体,0.06949983725525319,0.06532137258669014,0.3685072958734025,0.48415838397534516,0.014555610715776423,0.055676051462,17.429683797809002,0.580373639269894,0.19420271408246845,0.18261668509449758,-0.23224559548220886,-0.386818814421,-0.213704869849,-1.1301,-1.60095915111815,-1.3065117190709798,0.41962636073010595,0.04975776790087007,0.06872808336686426,-0.009367186565484405,0.00690260362606255,1.4214780850640152,0.14188790497309864,0.7406888987866034,-0.09059905205149996,0.3861709251874256,-0.20499037973774564
688538.SH,和辉光电,光学光电子,-0.12997435548029307,-0.062484706961096974,-0.4155975528129814,-22.722828505753615,0.5339422725610263,0.558350837535,1.0318874474339998,-0.2821119504264115,-0.5247937974934151,-0.5254168777910238,-0.10990814123647918,-0.2749854838,0.053766133564,-1.02547586425002,-0.87039664863462,-1.02007229477639,1.2821119504264116,0.011058931999307834,0.03382385102549207,0.0952683048101968,0.004225481253605839,1.076711898949135,,-0.29366452110485713,-0.0048581756202499965,0.2426818470670037,-0.8054943937384202
688539.SH,高华科技,元件,0.14292624169600196,0.09802962867807476,0.5089372064766988,2.54934690098265,0.13341992064814598,0.08552279584200001,13.054799061912,0.5795590347309114,0.27798292112389084,0.3053085532182554,0.4438796689711051,0.237721773839,0.33176454804,0.18710000000000002,0.039994657756919995,0.22685974800890002,0.4204409652690886,0.03352101505164289,0.09967014077618971,-0.0003537657135832895,0.009979219457627914,0.9187061976968809,0.08832253072521032,0.5155924540536674,0.04289746971675,0.3015761136070205,0.8061429304805388
688543.SH,国科军工,地面兵装Ⅱ,0.14917822565856148,0.05583759148480885,1.1852665651886622,0.39561618686053385,0.27592994520556396,0.29766165856099996,2.6917480482569998,0.3448305784218131,0.12243022751591318,0.1459704534109142,0.6568634705196199,0.242504347946,0.2575231276,0.2734,0.37417092853836004,0.28638464228451,0.6551694215781869,0.01865964678507937,0.07699201483218393,0.01627483495654436,0.0014419771145365349,0.9099814793126945,0.13660990499245884,0.3079038360462458,0.053085481844,0.22240035090589994,102.71358742880267
688545.SH,兴福电子,电子化学品Ⅱ,0.09942160754673209,0.06097473843273329,2.057427981209184,0.7157907488223052,0.3881970977097873,0.42243075202599994,0.633083816314,0.2889350821034066,0.1904201626970681,0.17801768297246648,0.41292423978652754,0.10836211871899999,0.167384179188,-0.35220347030862004,-0.28883115910108,-0.26651205018072,0.7110649178965933,0.03145300687197999,0.039822298878566025,-0.0011984516494348296,0.0033254193214322567,0.8427680297107908,-0.043299373884884085,0.23474725800139515,0.1525233357406667,0.0985149194063385,0.21937517316056498
688548.SH,广钢气体,电子化学品Ⅱ,0.0654405078489321,0.043182801169578885,0.7386963601413195,0.39698899790250547,0.38298196450261623,0.205039300218,4.2300333214379995,0.3497869412645195,0.1851720104975821,0.21265626859107456,0.5866449754372031,0.19201945348799998,0.217606850689,0.35729999999999995,0.39085905899093,0.14079943513735,0.6502130587354805,0.028050834822389868,0.08036667121468315,0.025366383934554336,0.005820699355062295,0.7193714553674204,0.1551008721524639,0.24496610494013318,0.04774369323274999,0.16461493076693737,2.2172138461552215
688549.SH,中巨芯,电子化学品Ⅱ,-0.003946955876929646,-0.002781558951732928,1.235845886485345,-0.08834986421675553,0.3240945545532219,0.21443197950399998,3.345318713671,0.20634584753733037,0.0372577154653071,0.02935378034315622,5.566835300804801,0.118924374648,0.12425575369900001,0.3016,-0.30673002374268,1.8383706997012002,0.7936541524626696,0.03466094935317802,0.08013965551455243,-0.012591992969592833,0.003828556117694405,-0.39901931331237694,0.20839752650987992,-0.08118602102186587,0.0159958400435,0.16908813207202328,-63.05194473657328
688550.SH,瑞联新材,电子化学品Ⅱ,0.0724328544489731,0.059578467868798154,0.030226867141486397,0.8630079179130346,0.2379390927361601,0.11530229222199999,5.130259210096,0.3738393195674302,0.15047249921791356,0.17155477225245264,0.8791880843490658,-0.18388305235699998,-0.120298175627,-0.4557,-0.48034705351885004,-0.45974384464540996,0.6261606804325698,0.019330244196224103,0.12407997091654889,-0.010306346100695727,0.010239572422739032,0.8976274750615452,0.11091814842300872,0.329495846715493,-0.017797672098499986,0.2233668203495167,0.5905896024987025
688551.SH,科威尔,其他电源设备Ⅱ,0.06055801135296175,0.048914499554231786,0.22618232320543868,2.3444826853983387,0.07532088642317263,0.24389606066,3.679552664264,0.533818079736671,0.23742286982720603,0.2410017285599535,0.9330228274609416,0.41000227400699996,0.252850082725,0.8814,1.3967053597361498,1.01520730764101,0.466181920263329,0.10550693529504215,0.10634602041161753,-0.020893991091872642,0.01079727145045427,0.7325587320543282,0.06919969662750394,0.35078125390829307,-0.06788782958125,0.296395209909465,-0.10150244340759307
688552.SH,航天南湖,军工电子Ⅱ,0.17748949793698957,0.09360953960512049,0.26844349685101865,0.8410499893529605,0.029178904043173515,0.184044717307,4.741522774197,0.4066418277053586,0.19184817734406065,0.2099228521741609,0.44220282458219795,-0.238529768157,-0.128651988947,-0.34659999999999996,-0.49719731362064,-0.38152243547978004,0.5933581722946415,0.00956818600927774,0.06898374654409836,-0.01792370999032439,0.004662789078826404,0.9089041020814702,0.04998988556924629,0.37088417881486724,-0.02394647778374999,0.21479365036129794,-0.018108241909273848
688553.SH,汇宇制药,化学制药,0.20555587415261808,0.1321845107567784,0.08970170194639397,0.9407369577731912,0.12772454646259307,0.194470933898,3.264045389551,0.8924619771393564,0.20341673205270136,0.21152170488521466,2.733187044611017,-0.37916360093900003,-0.330135747482,-0.4386,-0.6668887252892701,-0.47178029795257,0.1075380228606436,0.4744693442584529,0.054036690919728306,-0.019220144252104564,0.00548556025415323,0.7833819171119522,0.026416619425437556,0.3608134993332952,-0.059587113631500016,0.6890452450866551,-0.2453147317449647
688556.SH,高测股份,光伏设备,0.2896610321049739,0.11196091777392683,1.7978484667477843,4.519339347733065,0.12111388386639887,0.58459911013,1.538023913822,0.38068574097592295,0.161568354599293,0.1837396090698005,0.8949870203479315,0.731911824808,0.710188857478,0.8528,0.91321010803393,0.87463011299104,0.619314259024077,0.03359206854542168,0.07920251780981959,0.005989509058113099,0.004811653275383708,0.9168719819026407,0.06172129512172074,0.3392920447776927,0.12539104421724995,0.21911738637662995,1.0380817451420277
